sentence,gold_label
y sbnrny program2 pemerintah buat subsidi beasiswa buat anak2 yg mo kuliah di luar sih bgs bgt y,0
"wah , sekarang pada makin peduli sama lingkungan ye ! moga-moga aj makin banyak aksi nyata biar bumi nggak makin rusak .",0
"udah denger belom ? kata gibran , qris udah kasih solusi pembayaran praktis tanpa harus pakai cash . bagus banget ya !",0
lo cantik banget dah gila bisa ya secakep itu,0
anak ktu jago banget main pianonya sampai menangin lomba,0
udah bagus anjay,0
cookiesnya enak bgt nih ! gue jd pengen beli lagiiiii,0
bro gua minggu lalu baru dibawa temen ke gereja nih . ternyata lagu gereja tuh enak2 ya !,0
aku seneng banget loh udah kamu ajak ke museum hari ini !,0
waktu dia susah warga pada bantuin dia soalnya katanya dia baik banget .,0
blkgn kasus ttg grup fb fantasi sedarah lagi bikin heboh .,1
dateng besok jam 7 malam buat makan bareng .,1
"waktu hari minggu , gua sama bokap ke taman buat metik mangga pake delman . tapi , karena gua kan ada trauma masa kecil gitu kan sama kuda jadi gua ga duduk di depan , di sebelah supirnya yang ngontrol kuda biar jalannya ga oleng . makanya si supirnya duduk di depan sendiri deh .",1
woi hape gue anyut di stasiun,1
gua kmrn mau bikin sendiri mumet bgt ga kepikiran,1
gua lagi ngomong sama orang jg ini sambil call wkkwkw,1
udin petot pengen dientot,1
mobil tu rodanya empat,1
"guys jangan keluar2 duluu , covid yg sekarang serem bgt gejalanya",1
si lilipaly  dipanggil latihan timnas lagi di bali buat siap-siap ntar lawan china bulan juni,1
"budi ngomong , bu ika gabisa ngajar anjing",2
aku gasuka donat,2
mager banget tiap senin harus upacara,2
"makin ga jelas nih peraturan dari pemerintah , bikin rusuh aja .",2
"kalo kata gua sih , di indonesia banyak yg miskin gara2 nikah muda .",2
"njirr , mall di mana-mana tapi taman kota minim ! kureng bgt sih ini pas ngeremcanain bangun kotanya",2
"halah , katanya pemerintah mau prioritasin pendidikan , kok anggaran kementerian dipotong 8 triliun ?",2
"ini sistem pendidikan udah makin kocak aja deh , nggak jelas anjir ? ?",2
korupsi sama kelakuan pemerintah yang ngawur bikin ekonomi kita hancur dan rakyat susah semua .,2
tmn2 deket lo aja yg peduli sm lo ( aka gue ) aja kesel,2
